filename,actual_class,predicted_class,confidence,correct
dataset/test\c1\Fresh_20260630_063409_photo0040.png,c1,c1,0.9981,True
dataset/test\c1\Fresh_20260630_063419_photo0041.png,c1,c1,0.9985,True
dataset/test\c1\Fresh_20260630_063429_photo0042.png,c1,c1,0.9990,True
dataset/test\c1\Fresh_20260630_063439_photo0043.png,c1,c1,0.9980,True
dataset/test\c1\Fresh_20260630_063449_photo0044.png,c1,c1,0.9974,True
dataset/test\c1\Fresh_20260630_063459_photo0045.png,c1,c1,0.9969,True
dataset/test\c1\Fresh_20260630_063510_photo0046.png,c1,c1,0.9974,True
dataset/test\c1\Fresh_20260630_063520_photo0047.png,c1,c1,0.9988,True
dataset/test\c1\Fresh_20260630_063530_photo0048.png,c1,c1,0.9991,True
dataset/test\c1\Fresh_20260630_063540_photo0049.png,c1,c1,0.9988,True
dataset/test\c1\Fresh_20260630_063550_photo0050.png,c1,c1,0.9968,True
dataset/test\c1\Fresh_20260630_063600_photo0051.png,c1,c1,0.9979,True
dataset/test\c1\Fresh_20260630_063610_photo0052.png,c1,c1,0.9965,True
dataset/test\c1\Fresh_20260630_063620_photo0053.png,c1,c1,0.9903,True
dataset/test\c1\Fresh_20260630_063630_photo0054.png,c1,c1,0.9870,True
dataset/test\c1\Fresh_20260630_063641_photo0055.png,c1,c1,0.9952,True
dataset/test\c1\Fresh_20260630_063651_photo0056.png,c1,c1,0.9913,True
dataset/test\c1\Fresh_20260630_063701_photo0057.png,c1,c1,0.9886,True
dataset/test\c1\Fresh_20260630_063711_photo0058.png,c1,c1,0.9943,True
dataset/test\c1\Fresh_20260630_063721_photo0059.png,c1,c1,0.9893,True
dataset/test\c1\Fresh_20260630_063731_photo0060.png,c1,c1,0.9894,True
dataset/test\c2\Semi_20260630_063741_photo0061.png,c2,c1,0.9878,False
dataset/test\c2\Semi_20260630_063751_photo0062.png,c2,c1,0.9918,False
dataset/test\c2\Semi_20260630_063801_photo0063.png,c2,c1,0.9777,False
dataset/test\c2\Semi_20260630_063811_photo0064.png,c2,c1,0.9873,False
dataset/test\c2\Semi_20260630_063821_photo0065.png,c2,c1,0.9389,False
dataset/test\c2\Semi_20260630_063831_photo0066.png,c2,c1,0.9337,False
dataset/test\c2\Semi_20260630_063842_photo0067.png,c2,c1,0.8642,False
dataset/test\c2\Semi_20260630_063852_photo0068.png,c2,c2,0.5412,True
dataset/test\c2\Semi_20260630_063902_photo0069.png,c2,c1,0.6573,False
dataset/test\c2\Semi_20260630_063912_photo0070.png,c2,c2,0.6537,True
dataset/test\c2\Semi_20260630_063922_photo0071.png,c2,c2,0.8052,True
dataset/test\c2\Semi_20260630_063932_photo0072.png,c2,c2,0.7044,True
dataset/test\c2\Semi_20260630_063942_photo0073.png,c2,c2,0.9401,True
dataset/test\c2\Semi_20260630_063952_photo0074.png,c2,c2,0.9686,True
dataset/test\c2\Semi_20260630_064003_photo0075.png,c2,c2,0.8908,True
dataset/test\c2\Semi_20260630_064013_photo0076.png,c2,c2,0.8229,True
dataset/test\c2\Semi_20260630_064023_photo0077.png,c2,c2,0.8795,True
dataset/test\c2\Semi_20260630_064033_photo0078.png,c2,c2,0.9608,True
dataset/test\c2\Semi_20260630_064043_photo0079.png,c2,c2,0.9624,True
dataset/test\c2\Semi_20260630_064053_photo0080.png,c2,c2,0.9447,True
dataset/test\c2\Semi_20260630_064103_photo0081.png,c2,c2,0.9515,True
dataset/test\c2\Semi_20260630_064113_photo0082.png,c2,c2,0.9179,True
dataset/test\c2\Semi_20260630_064123_photo0083.png,c2,c2,0.7688,True
dataset/test\c2\Semi_20260630_064133_photo0084.png,c2,c2,0.8895,True
dataset/test\c2\Semi_20260630_064143_photo0085.png,c2,c2,0.9069,True
dataset/test\c2\Semi_20260630_064153_photo0086.png,c2,c2,0.8755,True
dataset/test\c2\Semi_20260630_064203_photo0087.png,c2,c2,0.8970,True
dataset/test\c2\Semi_20260630_064213_photo0088.png,c2,c2,0.9184,True
dataset/test\c2\Semi_20260630_064224_photo0089.png,c2,c2,0.9311,True
dataset/test\c2\Semi_20260630_064234_photo0090.png,c2,c2,0.9614,True
dataset/test\c2\Semi_20260630_064244_photo0091.png,c2,c2,0.9762,True
dataset/test\c2\Semi_20260630_064254_photo0092.png,c2,c2,0.9503,True
dataset/test\c2\Semi_20260630_064304_photo0093.png,c2,c2,0.9766,True
dataset/test\c2\Semi_20260630_064314_photo0094.png,c2,c2,0.9786,True
dataset/test\c2\Semi_20260630_064324_photo0095.png,c2,c2,0.9810,True
dataset/test\c2\Semi_20260630_064334_photo0096.png,c2,c2,0.9914,True
dataset/test\c2\Semi_20260630_064344_photo0097.png,c2,c2,0.9871,True
dataset/test\c2\Semi_20260630_064355_photo0098.png,c2,c2,0.9856,True
dataset/test\c2\Semi_20260630_064405_photo0099.png,c2,c2,0.9890,True
dataset/test\c2\Semi_20260630_064415_photo0100.png,c2,c2,0.9295,True
dataset/test\c2\Semi_20260630_064425_photo0101.png,c2,c2,0.9708,True
dataset/test\c2\Semi_20260630_064435_photo0102.png,c2,c2,0.9858,True
dataset/test\c2\Semi_20260630_064445_photo0103.png,c2,c2,0.9635,True
dataset/test\c2\Semi_20260630_064455_photo0104.png,c2,c2,0.9853,True
dataset/test\c2\Semi_20260630_064505_photo0105.png,c2,c2,0.9697,True
dataset/test\c2\Semi_20260630_064515_photo0106.png,c2,c2,0.9365,True
dataset/test\c2\Semi_20260630_064525_photo0107.png,c2,c2,0.8751,True
dataset/test\c2\Semi_20260630_064536_photo0108.png,c2,c2,0.9405,True
dataset/test\c2\Semi_20260630_064546_photo0109.png,c2,c2,0.9025,True
dataset/test\c2\Semi_20260630_064556_photo0110.png,c2,c2,0.9210,True
dataset/test\c2\Semi_20260630_064606_photo0111.png,c2,c2,0.8221,True
dataset/test\c2\Semi_20260630_064616_photo0112.png,c2,c2,0.7765,True
dataset/test\c2\Semi_20260630_064626_photo0113.png,c2,c2,0.8729,True
dataset/test\c2\Semi_20260630_064636_photo0114.png,c2,c2,0.8933,True
dataset/test\c2\Semi_20260630_064646_photo0115.png,c2,c2,0.8158,True
dataset/test\c2\Semi_20260630_064657_photo0116.png,c2,c2,0.8556,True
dataset/test\c2\Semi_20260630_064707_photo0117.png,c2,c2,0.7359,True
dataset/test\c2\Semi_20260630_064717_photo0118.png,c2,c2,0.7964,True
dataset/test\c2\Semi_20260630_064727_photo0119.png,c2,c2,0.8753,True
dataset/test\c2\Semi_20260630_064737_photo0120.png,c2,c2,0.8022,True
dataset/test\c3\Fully_20260630_064747_photo0121.png,c3,c2,0.7066,False
dataset/test\c3\Fully_20260630_064757_photo0122.png,c3,c2,0.6237,False
dataset/test\c3\Fully_20260630_064807_photo0123.png,c3,c2,0.8556,False
dataset/test\c3\Fully_20260630_064817_photo0124.png,c3,c2,0.5971,False
dataset/test\c3\Fully_20260630_064827_photo0125.png,c3,c2,0.8894,False
dataset/test\c3\Fully_20260630_064837_photo0126.png,c3,c2,0.6244,False
dataset/test\c3\Fully_20260630_064848_photo0127.png,c3,c2,0.7856,False
dataset/test\c3\Fully_20260630_064858_photo0128.png,c3,c2,0.7820,False
dataset/test\c3\Fully_20260630_064908_photo0129.png,c3,c2,0.5021,False
dataset/test\c3\Fully_20260630_064918_photo0130.png,c3,c2,0.6939,False
dataset/test\c3\Fully_20260630_064928_photo0131.png,c3,c2,0.6289,False
dataset/test\c3\Fully_20260630_064938_photo0132.png,c3,c2,0.8581,False
dataset/test\c3\Fully_20260630_064948_photo0133.png,c3,c3,0.6134,True
dataset/test\c3\Fully_20260630_064958_photo0134.png,c3,c2,0.7243,False
dataset/test\c3\Fully_20260630_065009_photo0135.png,c3,c2,0.7383,False
dataset/test\c3\Fully_20260630_065019_photo0136.png,c3,c2,0.6202,False
dataset/test\c3\Fully_20260630_065029_photo0137.png,c3,c2,0.5944,False
dataset/test\c3\Fully_20260630_065039_photo0138.png,c3,c2,0.7359,False
dataset/test\c3\Fully_20260630_065049_photo0139.png,c3,c2,0.6814,False
dataset/test\c3\Fully_20260630_065059_photo0140.png,c3,c3,0.5949,True
dataset/test\c3\Fully_20260630_065109_photo0141.png,c3,c2,0.5920,False
dataset/test\c3\Fully_20260630_065119_photo0142.png,c3,c3,0.8188,True
dataset/test\c3\Fully_20260630_065129_photo0143.png,c3,c2,0.6710,False
dataset/test\c3\Fully_20260630_065139_photo0144.png,c3,c2,0.8343,False
dataset/test\c3\Fully_20260630_065150_photo0145.png,c3,c2,0.7862,False
dataset/test\c3\Fully_20260630_065200_photo0146.png,c3,c2,0.5700,False
dataset/test\c3\Fully_20260630_065210_photo0147.png,c3,c2,0.5990,False
dataset/test\c3\Fully_20260630_065220_photo0148.png,c3,c2,0.5184,False
dataset/test\c3\Fully_20260630_065230_photo0149.png,c3,c2,0.5912,False
dataset/test\c3\Fully_20260630_065240_photo0150.png,c3,c2,0.7354,False
dataset/test\c3\Fully_20260630_065250_photo0151.png,c3,c2,0.6490,False
dataset/test\c3\Fully_20260630_065300_photo0152.png,c3,c2,0.5610,False
dataset/test\c3\Fully_20260630_065310_photo0153.png,c3,c2,0.7959,False
dataset/test\c3\Fully_20260630_065321_photo0154.png,c3,c2,0.5262,False
dataset/test\c3\Fully_20260630_065331_photo0155.png,c3,c2,0.5207,False
dataset/test\c3\Fully_20260630_065341_photo0156.png,c3,c2,0.6374,False
dataset/test\c3\Fully_20260630_065351_photo0157.png,c3,c2,0.6574,False
dataset/test\c3\Fully_20260630_065401_photo0158.png,c3,c3,0.6747,True
dataset/test\c3\Fully_20260630_065411_photo0159.png,c3,c3,0.6187,True
dataset/test\c3\Fully_20260630_065421_photo0160.png,c3,c2,0.5297,False
dataset/test\c3\Fully_20260630_065431_photo0161.png,c3,c2,0.5025,False
dataset/test\c3\Fully_20260630_065441_photo0162.png,c3,c3,0.7995,True
dataset/test\c3\Fully_20260630_065451_photo0163.png,c3,c3,0.5338,True
dataset/test\c3\Fully_20260630_065501_photo0164.png,c3,c3,0.5970,True
dataset/test\c3\Fully_20260630_065511_photo0165.png,c3,c3,0.5152,True
dataset/test\c3\Fully_20260630_065521_photo0166.png,c3,c2,0.5373,False
dataset/test\c3\Fully_20260630_065531_photo0167.png,c3,c3,0.7292,True
dataset/test\c3\Fully_20260630_065541_photo0168.png,c3,c2,0.5119,False
dataset/test\c3\Fully_20260630_065552_photo0169.png,c3,c3,0.7579,True
dataset/test\c3\Fully_20260630_065602_photo0170.png,c3,c3,0.9023,True
dataset/test\c3\Fully_20260630_065612_photo0171.png,c3,c3,0.6011,True
dataset/test\c3\Fully_20260630_065622_photo0172.png,c3,c3,0.7120,True
dataset/test\c3\Fully_20260630_065632_photo0173.png,c3,c3,0.8817,True
dataset/test\c3\Fully_20260630_065642_photo0174.png,c3,c3,0.8927,True
dataset/test\c3\Fully_20260630_065652_photo0175.png,c3,c3,0.9063,True
dataset/test\c3\Fully_20260630_065702_photo0176.png,c3,c3,0.8398,True
dataset/test\c3\Fully_20260630_065712_photo0177.png,c3,c3,0.9493,True
dataset/test\c3\Fully_20260630_065722_photo0178.png,c3,c3,0.9585,True
